SK_ID_CURR,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,AGE,YEARS_EMPLOYED,YEARS_REGISTRATION,YEARS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,YEARS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_CONTRACT_TYPE_LE,CODE_GENDER_LE,FLAG_OWN_CAR_LE,FLAG_OWN_REALTY_LE,NAME_TYPE_SUITE_LE,NAME_INCOME_TYPE_LE,NAME_EDUCATION_TYPE_LE,NAME_FAMILY_STATUS_LE,NAME_HOUSING_TYPE_LE,OCCUPATION_TYPE_LE,WEEKDAY_APPR_PROCESS_START_LE,ORGANIZATION_TYPE_LE
103010,2,22.0,18.0,2.0,18.0,0.0196889999999999,40.0,9.0,0.0,15.0,1,1,1,1,0,0,4.0,2,2,7,0,0,0,0,0,0,1.0,0.0,1.0,0.0,9.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,0,0,1,6,0,3,1,1,10,6,5
103025,3,18.0,44.0,3.0,36.0,0.006629,34.0,4.0,4.0,10.0,1,1,0,1,0,1,5.0,2,2,7,0,0,0,0,0,0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,1,6,0,3,0,1,14,6,32
103029,0,16.0,11.0,1.0,11.0,0.006305,28.0,1.0,4.0,7.0,1,1,1,1,0,0,1.0,3,3,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,6,3,0,3,1,17,6,31
103046,1,23.0,110.0,6.0,90.0,0.011703,33.0,6.0,3.0,12.0,1,1,0,1,0,0,3.0,2,2,10,0,0,0,1,1,0,0.0,0.0,0.0,0.0,-0.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,0,0,1,6,0,3,1,1,14,4,36
103056,0,18.0,32.0,2.0,32.0,0.04622,54.0,-1001.0,26.0,9.0,1,0,0,1,0,0,1.0,1,1,15,0,0,0,0,0,0,3.0,1.0,3.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,6,1,3,4,1,17,4,44
103062,0,18.0,60.0,3.0,60.0,0.018209,54.0,9.0,3.0,9.0,1,1,0,1,0,1,2.0,3,3,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,4.0,0,0,1,1,1,3,3,1,1,1,5,15
103078,1,9.0,68.0,2.0,68.0,0.015221,34.0,13.0,1.0,12.0,1,1,0,1,0,0,3.0,2,2,15,0,0,0,1,1,0,3.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,0,1,6,0,3,1,1,8,4,13
103083,0,20.0,93.0,3.0,72.0,0.04622,48.0,13.0,3.0,3.0,1,1,0,1,0,0,2.0,1,1,12,0,0,0,0,0,0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,6,2,0,1,1,17,5,20
103092,0,20.0,78.0,4.0,69.0,0.010032,54.0,13.0,15.0,9.0,1,1,1,1,0,0,1.0,2,2,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0,0,0,1,6,3,3,4,1,8,3,9
103096,0,12.0,28.0,2.0,22.0,0.0196889999999999,31.0,7.0,11.0,11.0,1,1,0,1,0,0,1.0,2,2,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,0,0,1,6,0,3,3,1,16,6,42
103097,1,9.0,58.0,4.0,58.0,0.028663,29.0,10.0,12.0,6.0,1,1,0,1,0,0,3.0,2,2,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,1,0,1,3,1,1,1,8,6,19
103102,0,11.0,108.0,6.0,89.0,0.020713,32.0,2.0,2.0,8.0,1,1,1,1,0,0,2.0,3,3,6,0,0,0,0,0,0,2.0,0.0,2.0,0.0,1.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,1,0,1,1,3,3,1,1,4,5,19
103112,0,27.0,68.0,5.0,68.0,0.072508,25.0,0.0,25.0,5.0,1,1,0,1,1,1,1.0,1,1,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,0,6,3,3,3,1,17,1,5
103132,0,11.0,63.0,2.0,47.0,0.010966,64.0,-1001.0,6.0,12.0,1,0,0,1,0,0,2.0,2,2,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,6,1,3,1,1,17,5,44
103144,0,11.0,64.0,5.0,64.0,0.028663,23.0,2.0,9.0,1.0,1,1,0,1,0,0,2.0,2,2,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,6,3,3,1,1,14,0,5
103145,1,5.0,32.0,3.0,32.0,0.019101,27.0,0.0,12.0,1.0,1,1,1,1,0,0,3.0,2,2,13,0,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,0,0,0,6,2,0,1,1,3,1,25
103146,2,18.0,16.0,2.0,14.0,0.022625,31.0,8.0,15.0,11.0,1,1,1,1,1,0,4.0,2,2,16,0,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0,0,0,1,6,0,3,1,1,6,5,8
103147,0,32.0,97.0,5.0,80.0,0.0038179999999999,34.0,1.0,1.0,13.0,1,1,0,1,1,0,2.0,2,2,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0,1,0,1,6,0,3,1,5,10,5,5
103158,0,14.0,10.0,1.0,9.0,0.005002,54.0,-1001.0,19.0,8.0,1,0,0,1,0,0,1.0,3,3,10,0,0,0,0,0,0,7.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,1,6,1,3,2,2,17,4,44
103171,0,16.0,29.0,2.0,24.0,0.002042,30.0,5.0,14.0,10.0,1,1,0,1,0,0,2.0,3,3,10,0,0,0,0,0,0,7.0,2.0,7.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,5.0,0,1,1,1,6,3,3,1,1,8,1,42
103173,1,11.0,104.0,3.0,104.0,0.031329,37.0,1.0,12.0,4.0,1,1,0,1,0,0,3.0,2,2,12,0,0,0,0,1,1,14.0,0.0,14.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,1,1,1,0,3,1,1,3,3,9
103184,0,22.0,26.0,3.0,24.0,0.016612,29.0,3.0,2.0,9.0,1,1,0,1,0,0,2.0,2,2,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,1,6,0,0,1,5,14,0,5
103195,2,15.0,60.0,3.0,48.0,0.0084739999999999,35.0,4.0,0.0,11.0,1,1,0,1,0,1,4.0,2,2,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,1,6,3,3,1,1,6,2,4
103196,2,11.0,90.0,5.0,90.0,0.026392,37.0,6.0,1.0,12.0,1,1,0,1,1,0,4.0,2,2,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,1,6,3,0,1,1,8,1,4
103206,0,8.0,17.0,2.0,14.0,0.019101,35.0,3.0,11.0,11.0,1,1,0,1,1,0,2.0,2,2,10,0,0,0,0,0,0,6.0,0.0,6.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,3,3,1,1,10,1,23
103230,0,20.0,64.0,5.0,64.0,0.026392,54.0,12.0,14.0,9.0,1,1,0,1,0,0,2.0,2,2,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,1,1,0,6,0,3,1,1,8,4,11
103231,1,19.0,50.0,2.0,50.0,0.0088659999999999,29.0,9.0,13.0,8.0,1,1,1,1,0,0,3.0,2,2,15,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0,1,1,1,6,3,3,1,1,17,1,6
103232,0,18.0,28.0,2.0,22.0,0.022625,48.0,1.0,8.0,3.0,1,1,0,1,0,0,2.0,2,2,10,0,0,0,0,1,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0,1,1,1,6,3,1,1,1,8,2,5
103239,0,25.0,77.0,3.0,64.0,0.014464,59.0,34.0,19.0,3.0,1,1,0,1,0,0,1.0,2,2,7,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,6,2,3,4,2,10,1,27
103240,0,36.0,78.0,4.0,68.0,0.002506,47.0,5.0,5.0,2.0,1,1,1,1,1,0,2.0,2,2,11,0,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,6,3,3,1,1,10,0,32
103243,0,14.0,36.0,4.0,36.0,0.028663,49.0,28.0,15.0,4.0,1,1,0,1,0,0,2.0,2,2,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,6,3,3,1,1,6,2,4
103252,3,22.0,62.0,3.0,50.0,0.030755,32.0,8.0,11.0,11.0,1,1,0,1,0,0,5.0,2,2,15,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,6,3,0,0,5,10,3,32
103258,1,16.0,17.0,1.0,14.0,0.00823,41.0,22.0,4.0,14.0,1,1,0,1,0,1,3.0,2,2,16,0,0,0,0,1,1,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,6,3,3,1,1,11,5,25
103259,0,18.0,75.0,5.0,68.0,0.018801,31.0,7.0,6.0,5.0,1,1,1,1,1,0,2.0,2,2,8,0,0,0,0,0,0,3.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,6,3,0,1,1,3,3,20
103279,1,36.0,54.0,3.0,45.0,0.04622,39.0,7.0,4.0,13.0,1,1,0,1,1,0,3.0,1,1,13,0,0,0,0,1,1,0.0,0.0,0.0,0.0,2.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,1,1,1,6,0,3,1,1,4,4,32
103280,2,9.0,50.0,3.0,45.0,0.022625,45.0,8.0,28.0,12.0,1,1,0,1,0,0,4.0,2,2,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,1,1,6,3,0,1,1,0,4,5
103286,0,14.0,14.0,1.0,14.0,0.004849,48.0,12.0,18.0,3.0,1,1,0,1,0,0,2.0,2,2,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,1,1,6,0,3,0,1,3,4,32
103287,0,18.0,45.0,2.0,45.0,0.010032,44.0,7.0,15.0,15.0,1,1,1,1,1,0,2.0,2,2,4,0,0,0,0,1,1,1.0,1.0,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,1,6,0,3,1,1,14,0,32
103290,1,22.0,54.0,3.0,46.0,0.035792,38.0,12.0,11.0,13.0,1,1,1,1,0,0,3.0,2,2,14,0,0,0,0,0,0,3.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,3.0,0,1,1,1,6,2,3,1,1,3,0,23
103298,0,4.0,36.0,2.0,36.0,0.0105,47.0,8.0,8.0,1.0,1,1,1,1,1,0,2.0,3,3,15,0,0,0,0,1,1,2.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,3,3,1,1,8,6,20
103315,0,12.0,55.0,2.0,47.0,0.030755,65.0,-1001.0,39.0,12.0,1,0,0,1,0,1,2.0,2,2,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,1,1,1,1,3,1,1,17,0,44
103319,1,27.0,55.0,4.0,45.0,0.032561,49.0,20.0,20.0,3.0,1,1,0,1,1,0,3.0,1,1,15,0,0,0,0,0,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,6,3,3,1,2,11,6,22
103334,0,18.0,45.0,4.0,45.0,0.0145199999999999,38.0,5.0,4.0,8.0,1,1,0,1,0,0,2.0,2,2,12,0,0,0,1,1,0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0,1,1,1,6,3,3,1,1,4,4,5
103336,0,7.0,7.0,1.0,7.0,0.026392,38.0,-1001.0,17.0,12.0,1,0,0,1,0,0,1.0,2,2,17,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,1,0,0,6,1,1,3,1,17,4,44
103345,0,36.0,69.0,4.0,55.0,0.01885,45.0,9.0,13.0,0.0,1,1,0,1,1,0,2.0,2,2,12,0,0,0,0,1,1,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,4.0,0,1,1,1,6,3,0,1,1,8,1,42
103368,0,12.0,45.0,2.0,45.0,0.035792,48.0,29.0,8.0,3.0,1,1,1,1,1,0,2.0,2,2,10,0,0,0,0,0,0,6.0,0.0,6.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,6,3,3,1,1,3,4,27
103371,2,40.0,45.0,4.0,45.0,0.028663,39.0,16.0,23.0,12.0,1,1,0,1,0,0,4.0,2,2,10,0,1,1,0,1,1,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,0,1,0,1,6,3,3,1,1,8,0,19
103377,1,20.0,54.0,3.0,46.0,0.006629,31.0,3.0,6.0,6.0,1,1,0,1,0,0,3.0,2,2,7,0,0,0,0,0,0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0,0,1,1,6,0,3,1,1,17,6,5
103398,0,16.0,45.0,2.0,45.0,0.026392,57.0,14.0,9.0,11.0,1,1,0,1,0,1,2.0,2,2,14,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,1,6,3,3,1,1,3,5,20
103404,0,11.0,48.0,2.0,40.0,0.018634,55.0,-1001.0,11.0,6.0,1,0,0,1,0,0,2.0,2,2,17,0,0,0,0,0,0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,1,7,1,3,1,1,17,1,44
103408,0,9.0,33.0,2.0,22.0,0.010556,24.0,1.0,14.0,4.0,1,1,0,1,0,1,1.0,3,3,16,0,0,0,0,1,1,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,9.0,0,0,1,0,6,3,0,3,5,3,5,29
103410,1,12.0,30.0,2.0,22.0,0.019101,33.0,8.0,7.0,8.0,1,1,0,1,1,0,2.0,2,2,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,6,3,0,3,1,3,0,9
103418,0,20.0,57.0,2.0,45.0,0.035792,56.0,35.0,32.0,11.0,1,1,0,1,0,1,1.0,2,2,11,0,0,0,0,0,0,5.0,0.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,6,3,0,3,1,10,0,40
103420,0,5.0,43.0,2.0,36.0,0.020713,28.0,7.0,13.0,4.0,1,1,0,1,0,0,2.0,3,3,9,0,0,0,0,1,1,2.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,1,6,3,3,1,1,11,1,22
103432,1,14.0,107.0,4.0,90.0,0.005144,42.0,15.0,26.0,12.0,1,1,0,1,1,0,3.0,2,2,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,6,3,3,1,1,8,4,4
103433,0,8.0,22.0,1.0,22.0,0.035792,60.0,2.0,38.0,5.0,1,1,0,1,1,0,2.0,2,2,17,0,0,0,0,0,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,5.0,0,0,0,1,6,0,3,1,1,17,4,2
103436,0,19.0,112.0,5.0,112.0,0.030755,53.0,14.0,20.0,8.0,1,1,1,1,1,0,1.0,2,2,14,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,6,0,0,2,1,10,6,36
103440,0,14.0,89.0,3.0,75.0,0.018801,43.0,4.0,7.0,2.0,1,1,0,1,0,1,2.0,2,2,8,0,0,0,0,1,1,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,0,0,1,1,6,3,3,1,1,13,0,33
103453,0,14.0,36.0,2.0,36.0,0.0072739999999999,43.0,3.0,18.0,5.0,1,1,1,1,1,0,2.0,2,2,15,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,1,0,6,0,3,1,1,11,4,20
103459,0,25.0,180.0,6.0,180.0,0.010006,26.0,6.0,16.0,6.0,1,1,1,1,0,0,2.0,2,2,15,0,0,0,0,0,0,4.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,6,3,2,1,1,4,6,5
103460,0,36.0,30.0,2.0,23.0,0.020246,63.0,-1001.0,5.0,13.0,1,0,0,1,0,0,2.0,3,3,7,0,0,0,0,0,0,5.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,1,3,0,1,17,5,44
103461,1,25.0,20.0,2.0,18.0,0.04622,44.0,4.0,34.0,12.0,1,1,0,1,0,0,3.0,1,1,10,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0,0,0,0,6,2,3,1,1,11,6,22
103462,0,5.0,45.0,2.0,45.0,0.019101,47.0,5.0,24.0,2.0,1,1,1,1,0,0,2.0,2,2,19,0,0,0,1,1,0,4.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,6,3,3,1,1,14,6,32
103473,1,9.0,7.0,1.0,5.0,0.01885,28.0,2.0,13.0,8.0,1,1,0,1,0,1,3.0,2,2,12,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,6,0,3,1,5,8,4,5
103474,2,16.0,111.0,4.0,90.0,0.009549,36.0,7.0,1.0,1.0,1,1,0,1,0,0,4.0,2,2,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,1,6,3,0,1,1,3,5,9
103475,0,9.0,27.0,2.0,22.0,0.0145199999999999,32.0,3.0,17.0,12.0,1,1,0,1,1,0,2.0,2,2,17,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,0,6,0,3,1,1,4,5,25
103478,1,9.0,30.0,1.0,22.0,0.0196889999999999,43.0,1.0,10.0,10.0,1,1,0,1,0,0,3.0,2,2,11,0,0,0,0,1,1,1.0,1.0,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,1,6,3,2,1,1,2,5,32
103480,1,22.0,100.0,3.0,81.0,0.026392,54.0,9.0,25.0,9.0,1,1,1,1,0,0,2.0,2,2,23,0,0,0,0,0,0,3.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,6,0,3,4,1,17,1,5
103484,0,18.0,135.0,4.0,135.0,0.026392,32.0,14.0,12.0,4.0,1,1,0,1,0,0,2.0,2,2,10,0,0,0,0,0,0,1.0,0.0,1.0,0.0,2.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,0,0,1,5,3,0,1,1,17,6,25
103494,0,22.0,45.0,3.0,45.0,0.018634,31.0,2.0,31.0,10.0,1,1,0,1,0,1,1.0,2,2,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,6.0,0,1,1,0,6,0,0,3,5,10,6,5
103513,0,23.0,50.0,6.0,46.0,0.006629,24.0,3.0,8.0,4.0,1,1,0,1,0,1,1.0,2,2,10,0,0,0,0,0,0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,6,3,3,3,1,6,2,31
103515,1,14.0,54.0,3.0,45.0,0.005084,33.0,4.0,16.0,12.0,1,1,0,1,0,0,3.0,2,2,14,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,0,1,1,3,3,1,1,9,2,3
103516,0,6.0,6.0,0.0,4.0,0.018634,29.0,5.0,25.0,7.0,1,1,1,1,0,0,1.0,2,2,15,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,1,0,1,1,2,3,3,1,8,3,9
103525,0,15.0,45.0,3.0,45.0,0.008019,37.0,16.0,20.0,0.0,1,1,0,1,0,0,2.0,2,2,11,1,1,0,1,1,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,2.0,0,1,0,0,6,2,3,1,1,17,5,31
103541,0,32.0,79.0,6.0,68.0,0.0196889999999999,30.0,10.0,15.0,10.0,1,1,1,1,1,0,2.0,2,2,11,0,0,0,1,1,0,0.0,0.0,0.0,0.0,2.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,0,0,1,6,3,3,1,1,14,4,32
103544,0,20.0,50.0,4.0,46.0,0.016612,54.0,20.0,28.0,9.0,1,1,0,1,1,0,2.0,2,2,12,0,0,0,0,0,0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,6,3,3,1,1,17,5,4
103562,1,13.0,73.0,4.0,63.0,0.01885,39.0,4.0,4.0,11.0,1,1,0,1,0,0,3.0,2,2,17,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,1,6,3,3,1,1,8,1,15
103570,0,27.0,14.0,1.0,14.0,0.006852,36.0,2.0,12.0,7.0,1,1,0,1,0,0,1.0,3,3,8,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,1,1,1,6,3,3,2,1,8,5,5
103572,0,11.0,36.0,2.0,36.0,0.019101,43.0,1.0,19.0,9.0,1,1,1,1,1,0,2.0,2,2,10,0,0,0,0,0,0,8.0,0.0,8.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,6,3,3,0,1,8,1,5
103574,0,27.0,27.0,2.0,27.0,0.0145199999999999,46.0,10.0,12.0,1.0,1,1,0,1,0,0,2.0,2,2,11,0,0,0,0,0,0,3.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,6,3,0,1,1,8,6,42
103575,4,11.0,57.0,3.0,50.0,0.025164,44.0,9.0,27.0,12.0,1,1,0,1,0,0,6.0,2,2,8,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,1,0,6,3,3,1,1,8,6,15
103591,0,16.0,27.0,2.0,20.0,0.014464,48.0,2.0,8.0,3.0,1,1,0,1,0,1,2.0,2,2,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,1,7,3,3,1,1,14,1,32
103594,0,10.0,26.0,2.0,22.0,0.020713,60.0,-1001.0,15.0,13.0,1,0,0,1,0,0,2.0,3,3,11,0,0,0,0,0,0,2.0,1.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,1,1,3,1,1,17,4,44
103609,0,27.0,111.0,4.0,90.0,0.010556,52.0,-1001.0,5.0,6.0,1,0,0,1,1,0,2.0,3,3,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,6,1,3,1,1,17,5,44
103613,0,27.0,54.0,3.0,40.0,0.035792,57.0,-1001.0,19.0,8.0,1,0,0,1,0,0,2.0,2,2,11,0,0,0,0,0,0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0,0,1,1,1,1,3,1,1,17,0,44
103614,0,14.0,10.0,1.0,8.0,0.0228,66.0,-1001.0,27.0,15.0,1,0,0,1,0,0,2.0,2,2,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,7,1,3,1,2,17,1,44
103615,0,20.0,29.0,2.0,25.0,0.007305,68.0,-1001.0,28.0,11.0,1,0,0,1,0,0,1.0,3,3,13,0,0,0,0,0,0,9.0,0.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,6,1,0,4,2,17,5,44
103624,1,15.0,74.0,3.0,74.0,0.028663,28.0,9.0,18.0,8.0,1,1,0,1,0,1,3.0,2,2,9,0,0,0,0,0,0,6.0,1.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,5.0,0,0,0,0,6,3,3,1,5,14,4,38
