SK_ID_CURR,Predicted_Result,Prediction_Confidence_Accepted,Prediction_Confidence_Rejected,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,AGE,YEARS_EMPLOYED,YEARS_REGISTRATION,YEARS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,YEARS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
101472,Accepted,58.098,41.902,Cash loans,M,N,N,0,135000.0,119893.5,13041.0,103500.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.00733,25.0,2.0,23.0,5.0,1,1,0,1,0,0,Laborers,2.0,2,2,WEDNESDAY,13,0,0,0,0,0,0,Self-employed,6.0,0.0,5.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,4.0
101478,Rejected,37.197,62.803,Cash loans,M,N,Y,0,206100.0,237024.0,12231.0,180000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.025164,63.0,-1001.0,3.0,15.0,1,0,0,1,0,1,,2.0,2,2,WEDNESDAY,12,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0
101497,Accepted,64.902,35.098,Cash loans,F,Y,N,0,247500.0,929088.0,37431.0,720000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.020713,52.0,9.0,6.0,7.0,1,1,0,1,0,0,,1.0,3,1,TUESDAY,10,0,0,0,0,0,0,Medicine,2.0,1.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0
101504,Accepted,63.449,36.551,Cash loans,F,N,Y,0,270000.0,2013840.0,62640.0,1800000.0,,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0228,54.0,1.0,2.0,9.0,1,1,0,1,1,0,HR staff,2.0,2,2,MONDAY,8,0,0,0,0,0,0,Housing,2.0,2.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,1.0,3.0
101547,Accepted,92.379,7.621,Cash loans,F,N,N,0,112500.0,537471.0,58014.0,495000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.00496,29.0,10.0,17.0,7.0,1,1,0,1,0,0,Sales staff,2.0,2,2,FRIDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,2.0,,,,,,
101548,Accepted,63.871,36.129,Cash loans,F,N,Y,2,103500.0,407520.0,29655.0,360000.0,Unaccompanied,Working,Higher education,Married,With parents,0.035792,32.0,8.0,16.0,1.0,1,1,1,1,1,0,Laborers,4.0,2,2,FRIDAY,11,0,0,0,0,1,1,Business Entity Type 3,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0
101555,Accepted,91.016,8.984,Cash loans,F,Y,Y,0,135000.0,103500.0,10998.0,103500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.018801,56.0,5.0,12.0,6.0,1,1,0,1,0,0,Laborers,2.0,2,2,TUESDAY,13,0,0,0,0,1,1,Business Entity Type 1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
101570,Accepted,52.359,47.641,Cash loans,F,N,N,1,112500.0,900000.0,29034.0,900000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00963,41.0,1.0,23.0,13.0,1,1,0,1,0,0,Managers,3.0,2,2,TUESDAY,7,0,0,0,0,1,1,Postal,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0
101572,Accepted,57.935,42.065,Cash loans,F,N,Y,0,189000.0,276277.5,16902.0,238500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,Office apartment,0.02461,48.0,9.0,15.0,2.0,1,1,0,1,1,0,High skill tech staff,2.0,2,2,TUESDAY,11,0,0,0,0,0,0,Government,0.0,0.0,0.0,0.0,2.0,,,,,,
101578,Rejected,44.075,55.925,Revolving loans,F,N,Y,0,153747.0,135000.0,6750.0,135000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.0084739999999999,39.0,0.0,1.0,2.0,1,1,1,1,0,0,Sales staff,2.0,2,2,THURSDAY,11,1,1,0,1,1,0,Self-employed,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
101580,Accepted,62.347,37.653,Cash loans,F,N,Y,0,117000.0,330804.0,14035.5,202500.0,Family,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.031329,55.0,1.0,5.0,8.0,1,1,0,1,0,1,Laborers,2.0,2,2,MONDAY,11,0,0,0,0,1,1,Self-employed,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
101588,Accepted,55.946,44.054,Cash loans,F,Y,Y,3,90000.0,769527.0,32733.0,612000.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.020246,36.0,1.0,10.0,13.0,1,1,0,1,0,1,,5.0,3,3,MONDAY,6,0,0,0,0,0,0,Kindergarten,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0
101602,Rejected,40.855,59.145,Cash loans,F,Y,N,0,103500.0,453366.0,29101.5,400500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.007305,34.0,2.0,18.0,12.0,1,1,0,1,0,1,Sales staff,1.0,3,3,THURSDAY,13,0,0,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
101610,Rejected,48.081,51.919,Cash loans,F,Y,N,0,180000.0,315000.0,33205.5,315000.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.0038179999999999,30.0,4.0,14.0,5.0,1,1,1,1,1,0,Sales staff,2.0,2,2,THURSDAY,14,0,0,0,0,0,0,Self-employed,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0
101614,Accepted,70.851,29.149,Cash loans,M,N,N,2,180000.0,1208304.0,54031.5,1080000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.005002,42.0,6.0,17.0,13.0,1,1,0,1,0,1,,4.0,3,3,WEDNESDAY,10,0,0,0,0,1,1,Government,0.0,0.0,0.0,0.0,9.0,,,,,,
101616,Accepted,76.842,23.158,Cash loans,F,N,N,0,58500.0,58500.0,6939.0,58500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.026392,37.0,3.0,4.0,12.0,1,1,1,1,0,1,Cooking staff,2.0,2,2,FRIDAY,18,0,0,0,0,0,0,Kindergarten,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
101643,Accepted,52.282,47.718,Cash loans,F,Y,Y,1,202500.0,272520.0,21658.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0228,40.0,5.0,3.0,5.0,1,1,0,1,0,0,Laborers,3.0,2,2,TUESDAY,7,0,0,0,0,0,0,Self-employed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
101644,Accepted,70.941,29.059,Cash loans,M,Y,N,0,270000.0,547344.0,28075.5,472500.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.018029,52.0,28.0,16.0,7.0,1,1,0,1,0,0,Laborers,2.0,3,3,THURSDAY,7,0,0,0,0,0,0,Other,12.0,0.0,12.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0
101649,Accepted,85.364,14.636,Cash loans,M,Y,N,0,180000.0,267102.0,27499.5,247500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010006,43.0,16.0,10.0,2.0,1,1,0,1,0,0,Low-skill Laborers,2.0,2,1,THURSDAY,8,0,0,0,0,0,0,Business Entity Type 2,7.0,0.0,7.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,2.0
101650,Accepted,68.488,31.512,Cash loans,F,N,N,0,126000.0,245268.0,19507.5,202500.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.014464,37.0,4.0,19.0,14.0,1,1,1,1,0,0,Sales staff,2.0,2,2,THURSDAY,2,0,0,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,3.0,,,,,,
101665,Accepted,61.13,38.87,Cash loans,F,N,N,0,90000.0,360000.0,15264.0,360000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.030755,63.0,-1001.0,39.0,14.0,1,0,0,1,0,0,,1.0,2,2,TUESDAY,13,0,0,0,0,0,0,XNA,1.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
101667,Accepted,50.558,49.442,Cash loans,F,N,N,0,135000.0,440784.0,27094.5,360000.0,Unaccompanied,Working,Incomplete higher,Single / not married,With parents,0.007305,23.0,1.0,8.0,3.0,1,1,0,1,0,1,,1.0,3,3,SATURDAY,12,0,0,0,0,0,0,Other,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0
101669,Accepted,96.725,3.275,Cash loans,F,N,Y,0,67500.0,98109.0,7267.5,81000.0,Unaccompanied,Pensioner,Higher education,Widow,House / apartment,0.009175,61.0,-1001.0,6.0,12.0,1,0,0,1,0,0,,1.0,2,2,FRIDAY,19,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,5.0
101674,Accepted,73.013,26.987,Cash loans,M,Y,N,1,234000.0,552555.0,30105.0,477000.0,Other_A,Working,Higher education,Separated,With parents,0.008625,27.0,1.0,13.0,7.0,1,1,0,1,0,0,Managers,2.0,2,2,TUESDAY,15,1,1,0,1,1,0,Business Entity Type 3,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
101675,Accepted,62.65,37.35,Cash loans,F,N,N,0,180000.0,225000.0,22252.5,225000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.072508,50.0,6.0,7.0,5.0,1,1,0,1,1,0,Sales staff,1.0,1,1,TUESDAY,12,0,0,0,0,0,0,Self-employed,0.0,0.0,0.0,0.0,4.0,,,,,,
101678,Rejected,47.827,52.173,Cash loans,F,N,Y,0,171000.0,675000.0,25578.0,675000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,Municipal apartment,0.028663,48.0,8.0,1.0,3.0,1,1,0,1,0,0,Laborers,2.0,2,2,FRIDAY,9,0,0,0,0,0,0,Kindergarten,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0
101682,Accepted,69.651,30.349,Cash loans,F,N,N,0,135000.0,135000.0,16020.0,135000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.028663,25.0,0.0,6.0,5.0,1,1,1,1,0,0,Accountants,1.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0
101686,Accepted,62.815,37.185,Cash loans,F,N,Y,1,90000.0,177768.0,7960.5,135000.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.030755,59.0,4.0,0.0,13.0,1,1,0,1,0,0,Security staff,2.0,2,2,TUESDAY,12,0,0,0,0,0,0,Other,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,4.0
101697,Rejected,22.984,77.016,Cash loans,M,N,Y,8,180000.0,389844.0,18751.5,315000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018209,35.0,5.0,1.0,9.0,1,1,0,1,0,0,Laborers,10.0,3,3,TUESDAY,4,0,1,1,0,1,1,Transport: type 4,0.0,0.0,0.0,0.0,2.0,,,,,,
101700,Accepted,66.626,33.374,Cash loans,F,N,N,1,135000.0,675000.0,36747.0,675000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.018029,32.0,6.0,3.0,4.0,1,1,1,1,1,0,,3.0,3,3,THURSDAY,5,0,0,0,0,0,0,Business Entity Type 3,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0
101711,Accepted,63.11,36.89,Cash loans,M,N,Y,0,90000.0,248760.0,25618.5,225000.0,"Spouse, partner",Pensioner,Secondary / secondary special,Married,House / apartment,0.030755,67.0,-1001.0,28.0,11.0,1,0,0,1,0,0,,2.0,2,2,THURSDAY,10,0,0,0,0,0,0,XNA,3.0,0.0,3.0,0.0,3.0,,,,,,
101714,Accepted,52.455,47.545,Cash loans,F,N,Y,0,202500.0,906660.0,34308.0,675000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.072508,56.0,-1001.0,20.0,10.0,1,0,0,1,1,0,,2.0,1,1,FRIDAY,16,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0
101715,Rejected,18.819,81.181,Cash loans,F,N,Y,0,112500.0,424255.5,33646.5,346500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018029,36.0,1.0,8.0,3.0,1,1,0,1,0,0,Cleaning staff,2.0,3,2,FRIDAY,7,0,0,0,0,0,0,Business Entity Type 3,3.0,1.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0
101728,Accepted,55.593,44.407,Cash loans,F,N,Y,0,157500.0,543037.5,30451.5,463500.0,Unaccompanied,Commercial associate,Incomplete higher,Widow,Office apartment,0.0031219999999999,48.0,12.0,1.0,3.0,1,1,0,1,1,0,Managers,1.0,3,3,THURSDAY,13,0,0,0,0,0,0,Self-employed,5.0,1.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0
101732,Accepted,51.735,48.265,Cash loans,F,N,Y,0,157500.0,218016.0,17352.0,180000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.035792,53.0,-1001.0,3.0,6.0,1,0,0,1,0,1,,2.0,2,2,TUESDAY,14,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0
101757,Accepted,61.988,38.012,Cash loans,F,N,N,0,94500.0,174132.0,20664.0,157500.0,Unaccompanied,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.011703,64.0,-1001.0,29.0,13.0,1,0,0,1,0,0,,2.0,2,2,TUESDAY,15,0,0,0,0,0,0,XNA,2.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0
101758,Rejected,45.882,54.118,Cash loans,M,Y,Y,1,216000.0,163512.0,10449.0,135000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.028663,25.0,3.0,2.0,4.0,1,1,1,1,0,1,,3.0,2,2,WEDNESDAY,8,0,0,0,0,0,0,Business Entity Type 3,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0
101759,Rejected,42.693,57.307,Cash loans,F,N,N,1,157500.0,468333.0,30060.0,382500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00496,36.0,5.0,7.0,12.0,1,1,0,1,0,0,Laborers,3.0,2,2,WEDNESDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0
101762,Accepted,93.197,6.803,Cash loans,F,N,N,0,675000.0,941580.0,98874.0,900000.0,Family,Working,Higher education,Married,House / apartment,0.072508,47.0,6.0,22.0,2.0,1,1,0,1,1,0,Managers,2.0,1,1,SATURDAY,18,0,0,0,0,0,0,Other,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0
101764,Accepted,61.152,38.848,Cash loans,F,N,N,0,157500.0,272520.0,21528.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.02461,44.0,7.0,27.0,12.0,1,1,1,1,1,0,Sales staff,2.0,2,2,MONDAY,11,0,0,0,0,0,0,Self-employed,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
101780,Rejected,27.819,72.181,Cash loans,M,N,Y,1,225000.0,432990.0,34339.5,382500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018634,30.0,1.0,3.0,10.0,1,1,0,1,0,0,Drivers,3.0,2,2,SATURDAY,13,0,0,0,0,0,0,Business Entity Type 3,3.0,2.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0
101784,Accepted,57.187,42.813,Cash loans,M,N,Y,1,261000.0,1030680.0,63184.5,900000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.006629,53.0,10.0,10.0,8.0,1,1,0,1,0,0,Laborers,3.0,2,2,SATURDAY,8,0,0,0,0,0,0,Industry: type 9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
101789,Accepted,87.849,12.151,Cash loans,M,Y,Y,0,337500.0,1350000.0,43681.5,1350000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.0196889999999999,48.0,9.0,8.0,2.0,1,1,0,1,0,0,High skill tech staff,2.0,2,2,FRIDAY,9,0,0,0,0,0,0,Business Entity Type 3,5.0,1.0,5.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
101816,Accepted,52.185,47.815,Cash loans,F,N,Y,0,90000.0,420498.0,20358.0,351000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.025164,63.0,-1001.0,10.0,14.0,1,0,0,1,0,0,,1.0,2,2,MONDAY,8,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,2.0,,,,,,
101819,Accepted,75.79,24.21,Cash loans,M,Y,Y,0,180000.0,135000.0,11583.0,135000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.022625,48.0,1.0,16.0,3.0,1,1,0,1,1,0,Drivers,2.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0
101827,Accepted,56.603,43.397,Cash loans,F,N,Y,0,112500.0,460692.0,17496.0,301500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.01885,57.0,-1001.0,23.0,12.0,1,0,0,1,1,0,,2.0,2,2,THURSDAY,11,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
101863,Rejected,41.285,58.715,Cash loans,M,Y,Y,0,360000.0,225000.0,10822.5,225000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.018209,52.0,4.0,5.0,7.0,1,1,0,1,1,0,Laborers,2.0,3,3,FRIDAY,7,0,1,1,0,1,1,Construction,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0
101867,Rejected,43.289,56.711,Cash loans,F,N,N,0,144000.0,769896.0,61857.0,720000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.006296,41.0,6.0,6.0,6.0,1,1,0,1,0,0,Sales staff,2.0,3,3,WEDNESDAY,12,0,1,1,0,1,1,Self-employed,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,2.0
101870,Rejected,31.945,68.055,Cash loans,F,N,N,0,135000.0,670500.0,38623.5,670500.0,"Spouse, partner",Commercial associate,Secondary / secondary special,Civil marriage,Municipal apartment,0.072508,40.0,12.0,24.0,14.0,1,1,1,1,1,0,,2.0,1,1,SUNDAY,14,0,0,0,0,0,0,Business Entity Type 3,3.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
101873,Rejected,41.536,58.464,Cash loans,M,Y,Y,0,112500.0,407520.0,32328.0,360000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.035792,46.0,2.0,18.0,1.0,1,1,0,1,0,0,Laborers,2.0,2,2,SATURDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
101878,Accepted,88.625,11.375,Cash loans,M,Y,Y,1,292500.0,393543.0,20223.0,328500.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.00963,41.0,4.0,21.0,14.0,1,1,0,1,0,1,Core staff,3.0,2,2,THURSDAY,12,0,0,0,0,0,0,Housing,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0
101879,Accepted,74.498,25.502,Cash loans,F,Y,N,0,225000.0,986418.0,45837.0,810000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.018801,62.0,-1001.0,1.0,12.0,1,0,0,1,0,1,,2.0,2,2,SATURDAY,11,0,0,0,0,0,0,XNA,12.0,0.0,12.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,5.0
101880,Accepted,76.854,23.146,Cash loans,F,Y,Y,0,360000.0,819000.0,39532.5,819000.0,"Spouse, partner",Commercial associate,Secondary / secondary special,Married,House / apartment,0.04622,41.0,2.0,1.0,7.0,1,1,0,1,0,0,Sales staff,2.0,1,1,SATURDAY,17,0,1,1,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
101887,Accepted,75.148,24.852,Cash loans,M,N,Y,1,247500.0,1094688.0,39451.5,945000.0,Unaccompanied,Working,Incomplete higher,Married,House / apartment,0.04622,26.0,1.0,12.0,5.0,1,1,0,1,0,1,Sales staff,3.0,1,1,THURSDAY,16,0,1,1,0,0,0,Business Entity Type 3,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
101897,Rejected,47.132,52.868,Cash loans,F,N,N,0,90000.0,539100.0,26064.0,450000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.005002,58.0,-1001.0,28.0,12.0,1,0,0,1,1,0,,1.0,3,3,MONDAY,13,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
101901,Accepted,90.812,9.188,Cash loans,F,Y,Y,1,135000.0,509400.0,32683.5,450000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.020246,33.0,0.0,6.0,4.0,1,1,0,1,0,1,Accountants,3.0,3,3,THURSDAY,9,0,0,0,0,0,0,Medicine,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
101903,Rejected,41.152,58.848,Cash loans,M,Y,Y,0,135000.0,265500.0,17869.5,265500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,With parents,0.018209,23.0,4.0,23.0,3.0,1,1,0,1,0,1,Drivers,1.0,3,3,THURSDAY,11,0,0,0,0,0,0,Self-employed,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
101920,Accepted,85.619,14.381,Cash loans,M,Y,Y,0,360000.0,958225.5,92529.0,904500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020246,60.0,17.0,27.0,14.0,1,1,0,1,1,0,Drivers,2.0,3,3,TUESDAY,6,0,0,0,0,0,0,Other,6.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
101921,Accepted,67.301,32.699,Cash loans,F,N,Y,2,157500.0,1575000.0,65128.5,1575000.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.030755,37.0,1.0,7.0,5.0,1,1,0,1,0,0,Sales staff,4.0,2,2,FRIDAY,11,0,0,0,0,0,0,Self-employed,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0
101922,Accepted,53.778,46.222,Cash loans,M,N,Y,2,121500.0,172597.5,8433.0,117000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.01885,61.0,-1001.0,5.0,14.0,1,0,0,1,0,1,,4.0,2,2,FRIDAY,12,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0
101961,Rejected,38.775,61.225,Cash loans,M,Y,N,0,94500.0,265500.0,16965.0,265500.0,Unaccompanied,Working,Incomplete higher,Single / not married,With parents,0.019101,22.0,4.0,7.0,0.0,1,1,0,1,0,0,Waiters/barmen staff,1.0,2,2,MONDAY,11,0,0,0,0,1,1,Business Entity Type 3,2.0,1.0,2.0,1.0,1.0,,,,,,
101962,Accepted,61.244,38.756,Cash loans,M,N,Y,1,202500.0,112500.0,11812.5,112500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.020246,31.0,6.0,22.0,10.0,1,1,1,1,1,0,Core staff,3.0,3,3,WEDNESDAY,3,0,0,0,0,0,0,Telecom,1.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
101971,Accepted,56.857,43.143,Cash loans,M,Y,N,0,135000.0,454500.0,19386.0,454500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020713,43.0,8.0,12.0,13.0,1,1,0,1,1,0,Laborers,2.0,3,2,FRIDAY,14,0,0,0,0,0,0,Construction,0.0,0.0,0.0,0.0,4.0,,,,,,
101976,Rejected,23.149,76.851,Cash loans,M,N,N,0,171000.0,407520.0,32328.0,360000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.025164,37.0,1.0,21.0,13.0,1,1,0,1,0,0,Sales staff,1.0,2,2,TUESDAY,12,0,0,0,0,0,0,Business Entity Type 3,1.0,0.0,1.0,0.0,-0.0,,,,,,
102002,Rejected,42.165,57.835,Cash loans,F,N,Y,0,225000.0,729792.0,39721.5,630000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.006207,32.0,8.0,0.0,7.0,1,1,0,1,0,1,Sales staff,2.0,2,2,THURSDAY,11,0,0,0,0,0,0,Self-employed,6.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0
102005,Accepted,67.355,32.645,Cash loans,F,N,Y,1,189000.0,1354500.0,47209.5,1354500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.019101,41.0,0.0,4.0,10.0,1,1,0,1,0,0,Core staff,3.0,2,2,MONDAY,18,0,0,0,1,0,1,Business Entity Type 3,3.0,1.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
