SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,AGE,YEARS_EMPLOYED,YEARS_REGISTRATION,YEARS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,YEARS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
101976,Cash loans,M,N,N,0,171000.0,407520.0,32328.0,360000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.025164,37.0,1.0,21.0,13.0,1,1,0,1,0,0,Sales staff,1.0,2,2,TUESDAY,12,0,0,0,0,0,0,Business Entity Type 3,1.0,0.0,1.0,0.0,-0.0,,,,,,
102002,Cash loans,F,N,Y,0,225000.0,729792.0,39721.5,630000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.006207,32.0,8.0,0.0,7.0,1,1,0,1,0,1,Sales staff,2.0,2,2,THURSDAY,11,0,0,0,0,0,0,Self-employed,6.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0
102005,Cash loans,F,N,Y,1,189000.0,1354500.0,47209.5,1354500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.019101,41.0,0.0,4.0,10.0,1,1,0,1,0,0,Core staff,3.0,2,2,MONDAY,18,0,0,0,1,0,1,Business Entity Type 3,3.0,1.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
102007,Cash loans,M,N,N,0,162000.0,332946.0,17127.0,238500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010147,46.0,9.0,19.0,1.0,1,1,0,1,0,0,Drivers,2.0,2,2,TUESDAY,13,0,0,0,0,0,0,Postal,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
102017,Cash loans,F,N,Y,0,216000.0,539100.0,22968.0,450000.0,Unaccompanied,Working,Higher education,Widow,House / apartment,0.006207,53.0,9.0,32.0,8.0,1,1,0,1,0,1,Sales staff,1.0,2,2,WEDNESDAY,13,0,0,0,0,0,0,Self-employed,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,2.0
102019,Cash loans,M,N,Y,2,180000.0,481176.0,24696.0,360000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.009175,44.0,2.0,4.0,10.0,1,1,0,1,0,0,,4.0,2,2,THURSDAY,13,0,0,0,0,0,0,Self-employed,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
102029,Cash loans,F,N,Y,0,112500.0,296280.0,23539.5,225000.0,Unaccompanied,State servant,Secondary / secondary special,Married,Municipal apartment,0.009334,46.0,9.0,20.0,1.0,1,1,0,1,1,0,Medicine staff,2.0,2,2,FRIDAY,18,0,0,0,0,0,0,Medicine,7.0,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
102051,Cash loans,F,N,Y,2,180000.0,450000.0,23107.5,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.001276,27.0,2.0,3.0,7.0,1,1,1,1,1,0,,4.0,2,2,FRIDAY,7,0,0,0,0,0,0,Other,7.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0
102052,Cash loans,F,N,N,2,126000.0,289597.5,14062.5,234000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.005313,39.0,5.0,23.0,14.0,1,1,0,1,0,0,,4.0,2,2,THURSDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0
102054,Cash loans,M,Y,Y,3,315000.0,738108.0,45283.5,630000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.030755,38.0,12.0,12.0,12.0,1,1,0,1,0,0,Managers,5.0,2,2,THURSDAY,14,0,0,0,0,1,1,Construction,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
102062,Cash loans,M,N,Y,0,72000.0,225000.0,14508.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01885,44.0,13.0,21.0,12.0,1,1,1,1,1,0,Laborers,2.0,2,2,TUESDAY,16,0,0,0,0,0,0,Self-employed,1.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0
102067,Cash loans,M,N,Y,0,166500.0,431280.0,22149.0,360000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.01885,61.0,-1001.0,34.0,12.0,1,0,0,1,0,0,,1.0,2,2,THURSDAY,11,0,0,0,0,0,0,XNA,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
102068,Cash loans,M,Y,Y,2,180000.0,195543.0,13198.5,148500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.025164,41.0,5.0,2.0,14.0,1,1,0,1,0,0,Laborers,4.0,2,2,THURSDAY,11,0,0,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,4.0
102070,Cash loans,F,N,Y,0,247500.0,1107612.0,47677.5,990000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.009175,37.0,3.0,13.0,13.0,1,1,1,1,0,0,Managers,2.0,2,2,WEDNESDAY,14,1,1,0,1,1,0,Trade: type 3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102090,Cash loans,F,N,N,0,90000.0,360000.0,18378.0,360000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.0196889999999999,64.0,-1001.0,11.0,13.0,1,0,0,1,1,0,,1.0,2,2,MONDAY,15,0,0,0,1,0,0,XNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
102092,Cash loans,M,N,N,0,180000.0,88618.5,10021.5,76500.0,Unaccompanied,Working,Incomplete higher,Single / not married,House / apartment,0.026392,24.0,4.0,8.0,4.0,1,1,0,1,0,0,Core staff,1.0,2,2,TUESDAY,17,0,0,0,1,1,0,Bank,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0
102099,Cash loans,M,Y,Y,0,157500.0,247500.0,19683.0,247500.0,,Working,Secondary / secondary special,Married,House / apartment,0.026392,25.0,3.0,25.0,5.0,1,1,0,1,0,0,Laborers,2.0,2,2,MONDAY,13,0,0,0,1,1,0,Business Entity Type 3,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0
102100,Cash loans,F,Y,Y,1,382500.0,2156400.0,67063.5,1800000.0,Family,Commercial associate,Higher education,Married,House / apartment,0.072508,45.0,2.0,28.0,0.0,1,1,0,1,0,1,Cooking staff,3.0,1,1,WEDNESDAY,13,0,0,0,0,0,0,Transport: type 4,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
102112,Cash loans,F,N,Y,0,180000.0,632664.0,46165.5,540000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.010276,31.0,2.0,15.0,5.0,1,1,0,1,0,0,Cooking staff,1.0,2,2,SATURDAY,12,0,0,0,0,0,0,Kindergarten,1.0,0.0,1.0,0.0,2.0,,,,,,
102113,Cash loans,F,N,N,1,112500.0,202500.0,10467.0,202500.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.00823,28.0,1.0,13.0,8.0,1,1,0,1,0,1,Sales staff,2.0,2,2,WEDNESDAY,16,0,0,0,0,0,0,Trade: type 7,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102122,Cash loans,F,Y,Y,0,180000.0,454500.0,36040.5,454500.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.015221,53.0,21.0,26.0,8.0,1,1,0,1,0,0,Managers,1.0,2,2,FRIDAY,8,0,0,0,1,0,1,Self-employed,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0
102123,Cash loans,F,N,N,0,148500.0,1350000.0,41904.0,1350000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.028663,63.0,30.0,14.0,4.0,1,1,1,1,1,0,Medicine staff,2.0,2,2,THURSDAY,14,0,0,0,0,0,0,Medicine,6.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
102125,Cash loans,M,Y,Y,0,225000.0,817560.0,30951.0,675000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.030755,49.0,-1001.0,21.0,4.0,1,0,0,1,0,0,,2.0,2,2,MONDAY,10,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0
102126,Cash loans,M,Y,Y,0,90000.0,479799.0,24628.5,400500.0,Unaccompanied,Commercial associate,Lower secondary,Married,House / apartment,0.019101,32.0,8.0,3.0,11.0,1,1,0,1,0,0,Low-skill Laborers,2.0,2,2,TUESDAY,16,0,0,0,0,0,0,University,4.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
102146,Cash loans,M,Y,Y,1,157500.0,112500.0,11943.0,112500.0,Family,Working,Higher education,Married,House / apartment,0.006296,32.0,1.0,14.0,10.0,1,1,1,1,1,0,,3.0,3,3,FRIDAY,10,0,0,0,0,0,0,Military,2.0,0.0,2.0,0.0,3.0,,,,,,
102147,Cash loans,F,N,Y,0,103500.0,404325.0,20772.0,337500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0060079999999999,48.0,28.0,28.0,3.0,1,1,0,1,0,0,Security staff,2.0,2,2,FRIDAY,9,0,0,0,0,0,0,Housing,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0
102151,Cash loans,F,Y,Y,1,90000.0,360000.0,18508.5,360000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01885,29.0,7.0,6.0,6.0,1,1,1,1,0,0,Core staff,3.0,2,2,TUESDAY,14,0,0,0,0,1,1,Kindergarten,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0
102158,Cash loans,F,N,N,0,301500.0,630000.0,32296.5,630000.0,Unaccompanied,State servant,Higher education,Civil marriage,House / apartment,0.00702,43.0,9.0,11.0,13.0,1,1,1,1,1,0,Core staff,2.0,2,2,MONDAY,11,0,0,0,0,0,0,Bank,5.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0
102159,Cash loans,F,N,Y,1,135000.0,300046.5,10246.5,196366.5,Other_B,Working,Secondary / secondary special,Widow,House / apartment,0.031329,52.0,7.0,28.0,7.0,1,1,0,1,1,0,High skill tech staff,2.0,2,2,THURSDAY,11,0,0,0,0,0,0,Government,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0
102162,Cash loans,F,Y,Y,1,135000.0,269982.0,28480.5,238500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.005084,29.0,6.0,1.0,2.0,1,1,0,1,0,0,Core staff,3.0,2,2,SATURDAY,14,0,0,0,0,0,0,Medicine,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0
102165,Cash loans,M,Y,N,0,292500.0,1800000.0,56002.5,1800000.0,Unaccompanied,Commercial associate,Incomplete higher,Married,House / apartment,0.0145199999999999,30.0,1.0,4.0,10.0,1,1,0,1,0,0,,2.0,2,2,TUESDAY,15,0,0,0,0,0,0,Transport: type 4,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0
102166,Cash loans,F,N,Y,0,135000.0,172021.5,18193.5,148500.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.018634,49.0,11.0,22.0,4.0,1,1,0,1,0,0,Laborers,1.0,2,2,FRIDAY,17,0,0,0,0,0,0,Self-employed,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0
102174,Cash loans,F,N,N,0,112500.0,225000.0,23184.0,225000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.018209,44.0,3.0,14.0,13.0,1,1,1,1,1,0,Core staff,1.0,3,3,MONDAY,18,0,0,0,0,0,0,Self-employed,1.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0
102193,Cash loans,M,N,Y,0,135000.0,382050.0,27801.0,337500.0,Other_B,Commercial associate,Secondary / secondary special,Married,House / apartment,0.018801,56.0,4.0,13.0,8.0,1,1,0,1,0,0,Low-skill Laborers,2.0,2,2,TUESDAY,9,0,0,0,1,1,0,Business Entity Type 3,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,5.0
102198,Cash loans,M,N,Y,0,94500.0,1226700.0,39703.5,900000.0,"Spouse, partner",Pensioner,Secondary / secondary special,Married,House / apartment,0.020246,57.0,-1001.0,28.0,12.0,1,0,0,1,0,0,,2.0,3,3,MONDAY,11,0,0,0,0,0,0,XNA,2.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0
102205,Cash loans,F,N,Y,0,292500.0,495000.0,25402.5,495000.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.00702,47.0,9.0,17.0,2.0,1,1,0,1,0,0,Sales staff,2.0,2,2,TUESDAY,12,0,0,0,0,0,0,Self-employed,3.0,2.0,3.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
102206,Cash loans,F,N,N,1,112500.0,225000.0,16132.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.025164,44.0,25.0,25.0,13.0,1,1,1,1,1,0,High skill tech staff,3.0,2,2,WEDNESDAY,10,0,0,0,0,0,0,University,2.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,4.0
102218,Cash loans,F,N,N,0,90000.0,786528.0,43915.5,720000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.00702,49.0,2.0,27.0,4.0,1,1,1,1,0,0,Sales staff,2.0,2,2,TUESDAY,14,0,0,0,0,0,0,Self-employed,6.0,1.0,6.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,4.0
102221,Cash loans,F,N,N,0,157500.0,522396.0,29299.5,472500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792,44.0,7.0,23.0,8.0,1,1,0,1,0,0,Managers,2.0,2,2,FRIDAY,11,0,0,0,0,0,0,Self-employed,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,3.0
102230,Cash loans,M,Y,Y,0,270000.0,646389.0,31225.5,558000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.072508,50.0,2.0,9.0,5.0,1,1,0,1,0,1,Managers,2.0,1,1,TUESDAY,17,0,0,0,0,0,0,Transport: type 4,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0
102238,Cash loans,M,Y,Y,1,225000.0,823882.5,86512.5,787500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.00963,29.0,3.0,14.0,9.0,1,1,0,1,0,0,Sales staff,3.0,2,2,FRIDAY,15,0,0,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,5.0
102248,Cash loans,F,N,Y,0,360000.0,675000.0,29862.0,675000.0,Unaccompanied,Pensioner,Higher education,Separated,House / apartment,0.04622,63.0,-1001.0,9.0,14.0,1,0,0,1,0,1,,1.0,1,1,TUESDAY,17,0,0,0,0,0,0,XNA,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
102252,Cash loans,F,N,Y,0,54000.0,292500.0,23238.0,292500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.015221,29.0,9.0,3.0,7.0,1,1,0,1,1,0,Medicine staff,2.0,2,2,THURSDAY,15,0,0,0,0,1,1,Medicine,4.0,3.0,4.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0
102259,Cash loans,F,N,Y,0,112500.0,314055.0,13329.0,238500.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.002134,52.0,-1001.0,1.0,6.0,1,0,0,1,0,0,,1.0,3,3,WEDNESDAY,11,0,0,0,0,0,0,XNA,10.0,0.0,9.0,0.0,1.0,,,,,,
102262,Cash loans,M,N,N,0,103500.0,675000.0,21775.5,675000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.005144,35.0,9.0,2.0,1.0,1,1,0,1,0,0,Core staff,2.0,2,2,SATURDAY,17,0,0,0,0,1,1,Medicine,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
102273,Cash loans,M,N,Y,0,112500.0,195543.0,14359.5,148500.0,Unaccompanied,Pensioner,Higher education,Widow,House / apartment,0.0066709999999999,63.0,-1001.0,29.0,13.0,1,0,0,1,0,1,,1.0,2,2,TUESDAY,14,0,0,0,0,0,0,XNA,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
102286,Cash loans,F,N,N,0,103500.0,454500.0,17131.5,454500.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.028663,61.0,-1001.0,22.0,6.0,1,0,0,1,1,0,,1.0,2,2,THURSDAY,16,0,0,0,0,0,0,XNA,3.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0
102293,Cash loans,F,N,Y,0,135000.0,225000.0,22050.0,225000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.026392,51.0,3.0,29.0,6.0,1,1,0,1,0,0,Cleaning staff,2.0,2,2,WEDNESDAY,16,0,0,0,0,1,1,Business Entity Type 3,6.0,0.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0
102294,Cash loans,F,Y,Y,2,112500.0,479700.0,51790.5,450000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.010966,38.0,1.0,4.0,9.0,1,1,0,1,0,1,Accountants,4.0,2,2,MONDAY,13,0,0,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,1.0,,,,,,
102296,Cash loans,F,N,Y,0,135000.0,900000.0,57649.5,900000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.010006,40.0,6.0,8.0,13.0,1,1,1,1,1,0,Sales staff,2.0,2,2,SUNDAY,16,0,0,0,0,0,0,Self-employed,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0
102298,Cash loans,F,N,Y,1,112500.0,622413.0,33894.0,495000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.018634,32.0,1.0,32.0,12.0,1,1,0,1,0,0,Sales staff,3.0,2,2,TUESDAY,10,0,0,0,1,1,0,Trade: type 7,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
102303,Cash loans,F,N,Y,0,315000.0,1800000.0,74416.5,1800000.0,Family,Working,Higher education,Married,House / apartment,0.010643,56.0,11.0,17.0,9.0,1,1,0,1,0,0,,2.0,2,2,TUESDAY,12,0,1,1,0,0,0,Other,1.0,0.0,1.0,0.0,5.0,,,,,,
102309,Cash loans,M,Y,Y,0,135000.0,420588.0,32679.0,360000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.01885,54.0,6.0,16.0,9.0,1,1,1,1,1,1,Laborers,2.0,2,2,MONDAY,11,0,0,0,0,0,0,Industry: type 7,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,4.0
102315,Cash loans,F,Y,Y,1,180000.0,234000.0,12825.0,234000.0,Family,Working,Higher education,Civil marriage,House / apartment,0.018209,35.0,4.0,19.0,14.0,1,1,0,1,0,0,Core staff,3.0,3,3,FRIDAY,9,0,0,0,0,0,0,Kindergarten,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8.0
102340,Cash loans,M,N,Y,0,157500.0,345510.0,17770.5,247500.0,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.04622,52.0,-1001.0,2.0,6.0,1,0,0,1,0,1,,1.0,1,1,FRIDAY,10,0,0,0,0,0,0,XNA,2.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0
102342,Cash loans,F,N,Y,0,67500.0,572292.0,23107.5,472500.0,Children,Pensioner,Secondary / secondary special,Married,House / apartment,0.018029,60.0,-1001.0,21.0,12.0,1,0,0,1,0,0,,2.0,3,3,THURSDAY,8,0,0,0,0,0,0,XNA,4.0,3.0,4.0,1.0,-0.0,0.0,0.0,0.0,0.0,1.0,3.0
102344,Cash loans,F,N,Y,0,117000.0,225000.0,23184.0,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.019101,67.0,-1001.0,12.0,13.0,1,0,0,1,0,0,,1.0,2,2,FRIDAY,8,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,2.0,,,,,,
102346,Cash loans,M,Y,Y,1,202500.0,712944.0,36531.0,567000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.005313,34.0,2.0,3.0,7.0,1,1,0,1,0,0,Laborers,3.0,2,2,THURSDAY,16,0,0,0,0,1,1,Business Entity Type 3,2.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,2.0
102347,Cash loans,F,N,N,0,56700.0,67500.0,7087.5,67500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.031329,65.0,-1001.0,45.0,13.0,1,0,0,1,1,0,,2.0,2,2,SATURDAY,12,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
102374,Cash loans,M,Y,Y,0,292500.0,573408.0,24421.5,495000.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.008625,55.0,35.0,35.0,0.0,1,1,0,1,0,0,Laborers,2.0,2,2,SATURDAY,12,0,1,1,0,0,0,Transport: type 2,6.0,1.0,6.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.0
102380,Cash loans,M,N,Y,2,162000.0,257391.0,25204.5,238500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.025164,37.0,13.0,18.0,13.0,1,1,0,1,0,0,Laborers,4.0,2,2,WEDNESDAY,10,0,0,0,0,1,1,Business Entity Type 1,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,2.0
102387,Cash loans,M,Y,N,0,202500.0,630000.0,32296.5,630000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.028663,33.0,1.0,2.0,3.0,1,1,0,1,0,1,Core staff,2.0,2,2,TUESDAY,10,0,0,0,0,1,1,Emergency,10.0,0.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0
102393,Cash loans,F,Y,Y,1,112500.0,260640.0,26838.0,225000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.00702,33.0,7.0,3.0,10.0,1,1,0,1,0,0,Core staff,3.0,2,2,MONDAY,10,0,0,0,0,0,0,School,1.0,0.0,1.0,0.0,3.0,,,,,,
102403,Cash loans,M,Y,Y,0,135000.0,104256.0,11074.5,90000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.019101,43.0,5.0,22.0,12.0,1,1,0,1,0,0,Drivers,2.0,2,2,WEDNESDAY,10,0,0,0,0,0,0,Business Entity Type 3,1.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0
102413,Cash loans,M,Y,Y,0,157500.0,301896.0,23490.0,252000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.008019,42.0,7.0,10.0,11.0,1,1,0,1,0,0,Drivers,2.0,2,2,MONDAY,12,0,0,0,0,0,0,Transport: type 3,2.0,0.0,2.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,3.0
102414,Cash loans,M,Y,Y,0,180000.0,1741972.5,54198.0,1557000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.035792,41.0,15.0,10.0,15.0,1,1,0,1,0,0,Core staff,2.0,2,2,MONDAY,14,0,0,0,0,0,0,Police,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0
102415,Cash loans,F,Y,N,0,202500.0,247500.0,12037.5,247500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01885,47.0,20.0,3.0,2.0,1,1,1,1,1,0,Core staff,2.0,2,2,THURSDAY,15,0,0,0,0,0,0,Government,5.0,1.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,4.0
102416,Cash loans,F,N,Y,1,157500.0,490482.0,58338.0,441000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0196889999999999,30.0,4.0,16.0,10.0,1,1,0,1,0,0,Sales staff,3.0,2,2,SATURDAY,9,0,0,0,0,0,0,Self-employed,0.0,0.0,0.0,0.0,1.0,,,,,,
102439,Cash loans,F,N,Y,0,45000.0,539100.0,23877.0,450000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.0105,53.0,2.0,16.0,8.0,1,1,0,1,0,0,,2.0,3,3,WEDNESDAY,11,0,0,0,0,0,0,Other,2.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0
102441,Cash loans,M,N,Y,0,225000.0,162000.0,17577.0,162000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.032561,38.0,6.0,22.0,15.0,1,1,1,1,0,0,,2.0,1,1,SATURDAY,14,0,0,0,0,0,0,Industry: type 4,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
102443,Cash loans,F,N,Y,0,202500.0,225000.0,23625.0,225000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.0116569999999999,29.0,4.0,5.0,3.0,1,1,0,1,0,0,Managers,2.0,1,1,THURSDAY,18,1,1,0,1,1,0,Business Entity Type 3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
